p_x,p_y,p_z
7.000000,-0.006541,0.650902
7.000000,0.611482,0.436514
7.000000,0.354078,0.048200
7.000000,0.315288,-0.358135
7.000000,-0.469325,-0.140301
7.000000,-0.475850,-0.635425
7.000000,-0.704425,-0.304359
7.000000,-0.340517,0.137495
7.000000,0.977390,0.081394
7.000000,0.561183,-0.654663
7.000000,0.300163,0.210230
7.000000,-0.857462,0.454168
7.000000,-0.551162,0.828860
7.000000,-0.729560,-0.852064
7.000000,-0.895493,-0.080979
7.000000,-0.065316,-0.864975
7.000000,0.073943,-0.016318
7.000000,-0.871910,-0.929906
7.000000,-0.343956,0.552402
7.000000,0.434298,0.240298
7.000000,-0.625157,0.879204
7.000000,0.462364,0.647296
7.000000,-0.656168,0.941493
7.000000,0.685760,-0.605995
7.000000,0.088124,0.749061
7.000000,-0.659525,0.726286
7.000000,0.916936,-0.701600
7.000000,-0.101604,-0.456638
7.000000,-0.935023,-0.555626
7.000000,-0.474802,0.098834
7.000000,0.716254,0.472949
7.000000,0.229242,-0.777570
7.000000,-0.499416,-0.428910
7.000000,-0.380222,-0.983344
7.000000,-0.637446,-0.630087
