timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,10.000000,0.000000,3.000000,-0.000000,7.600000,1.254000,1.000000,0.000000,0.000000,0.000000
0.010000,9.999711,0.075999,3.012539,-0.057759,7.599781,1.253606,0.999993,0.000000,0.000000,0.003800
0.020000,9.998845,0.151994,3.025069,-0.115516,7.599122,1.252423,0.999971,0.000000,0.000000,0.007600
0.030000,9.997401,0.227980,3.037585,-0.173265,7.598025,1.250452,0.999935,0.000000,0.000000,0.011400
0.040000,9.995380,0.303953,3.050076,-0.231004,7.596488,1.247695,0.999884,0.000000,0.000000,0.015199
0.050000,9.992781,0.379909,3.062536,-0.288731,7.594513,1.244153,0.999820,0.000000,0.000000,0.018999
0.060000,9.989605,0.455842,3.074956,-0.346440,7.592100,1.239829,0.999740,0.000000,0.000000,0.022798
0.070000,9.985852,0.531749,3.087330,-0.404129,7.589248,1.234725,0.999646,0.000000,0.000000,0.026597
0.080000,9.981522,0.607625,3.099648,-0.461795,7.585957,1.228844,0.999538,0.000000,0.000000,0.030395
0.090000,9.976616,0.683467,3.111904,-0.519435,7.582228,1.222190,0.999415,0.000000,0.000000,0.034193
0.100000,9.971134,0.759269,3.124090,-0.577044,7.578062,1.214768,0.999278,0.000000,0.000000,0.037991
0.110000,9.965076,0.835027,3.136197,-0.634620,7.573457,1.206581,0.999127,0.000000,0.000000,0.041788
0.120000,9.958442,0.910736,3.148219,-0.692160,7.568416,1.197636,0.998961,0.000000,0.000000,0.045584
0.130000,9.951232,0.986393,3.160147,-0.749659,7.562937,1.187937,0.998780,0.000000,0.000000,0.049380
0.140000,9.943449,1.061994,3.171975,-0.807115,7.557021,1.177491,0.998585,0.000000,0.000000,0.053175
0.150000,9.935090,1.137532,3.183694,-0.864525,7.550669,1.166305,0.998376,0.000000,0.000000,0.056969
0.160000,9.926158,1.213005,3.195298,-0.921884,7.543880,1.154384,0.998152,0.000000,0.000000,0.060763
0.170000,9.916653,1.288409,3.206780,-0.979190,7.536656,1.141738,0.997914,0.000000,0.000000,0.064555
