timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,10.000000,0.000000,3.000000,-0.000000,7.600000,1.254000,1.000000,0.000000,0.000000,0.000000
0.010000,10.495202,0.205132,2.809916,-0.355258,8.097643,1.239739,0.999993,0.000020,-0.000006,0.003817
0.020000,10.058174,0.117008,3.241515,0.318712,8.026262,0.945698,0.999971,0.000010,0.000010,0.007604
0.030000,9.539981,-0.211540,2.766678,-0.610955,7.259225,1.218952,0.999935,0.000002,0.000010,0.011431
0.040000,10.110169,0.696178,2.922171,0.116659,7.323155,0.828534,0.999884,-0.000019,0.000017,0.015201
0.050000,9.860709,0.544276,2.948108,0.209712,7.873668,1.214399,0.999820,-0.000040,0.000010,0.018978
0.060000,9.828082,0.729185,2.672404,-0.210654,8.069408,0.837086,0.999740,-0.000039,0.000031,0.022784
0.070000,9.607565,0.566820,3.147289,-0.065940,7.560218,1.224043,0.999647,-0.000040,0.000059,0.026571
0.080000,9.512233,0.619383,3.146657,-0.702037,7.661863,1.439529,0.999539,-0.000046,0.000083,0.030356
0.090000,10.203705,0.372039,3.211490,-0.920466,7.120482,1.551275,0.999417,-0.000073,0.000109,0.034156
0.100000,9.649411,0.663252,3.113786,-0.513612,7.482855,0.986215,0.999280,-0.000049,0.000101,0.037927
0.110000,9.497125,1.075916,2.677038,-1.005413,7.452719,0.727413,0.999128,-0.000065,0.000129,0.041748
0.120000,9.682727,0.909205,3.199792,-0.408158,7.407784,0.722780,0.998962,-0.000073,0.000145,0.045545
0.130000,9.721801,0.853742,3.192540,-0.432255,7.692950,0.798926,0.998781,-0.000077,0.000170,0.049367
0.140000,9.968124,0.916238,2.966570,-1.183187,7.513464,1.013421,0.998585,-0.000068,0.000162,0.053173
0.150000,10.384352,1.269234,3.418133,-0.925772,7.249374,0.808814,0.998377,-0.000047,0.000154,0.056951
0.160000,10.132219,0.940590,3.572799,-0.675085,7.404284,0.914760,0.998153,-0.000019,0.000161,0.060754
