timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.010000,9.999711,0.075999,0.000760,-0.057759,7.599781,0.076000,0.999993,0.000000,0.000000,0.003800
0.020000,9.998845,0.151996,0.001519,-0.115400,7.599507,0.075879,0.999971,0.000020,-0.000006,0.007617
0.030000,9.997403,0.227986,0.002278,-0.173132,7.598614,0.075929,0.999935,0.000010,0.000010,0.011403
0.040000,9.995384,0.303966,0.003038,-0.230710,7.597353,0.076017,0.999884,0.000002,0.000010,0.015230
0.050000,9.992787,0.379930,0.003799,-0.288540,7.595446,0.076139,0.999819,-0.000019,0.000016,0.019001
0.060000,9.989612,0.455875,0.004560,-0.346419,7.593448,0.076027,0.999741,-0.000040,0.000010,0.022778
0.070000,9.985859,0.531796,0.005320,-0.404201,7.590877,0.076037,0.999647,-0.000039,0.000031,0.026583
0.080000,9.981530,0.607690,0.006081,-0.461766,7.587831,0.076148,0.999539,-0.000040,0.000059,0.030369
0.090000,9.976623,0.683551,0.006843,-0.519474,7.584452,0.076321,0.999417,-0.000047,0.000083,0.034154
0.100000,9.971140,0.759375,0.007607,-0.577240,7.580385,0.076394,0.999280,-0.000073,0.000109,0.037953
0.110000,9.965079,0.835157,0.008370,-0.635003,7.575987,0.076231,0.999129,-0.000049,0.000101,0.041724
0.120000,9.958442,0.910893,0.009132,-0.692395,7.571100,0.076256,0.998962,-0.000066,0.000129,0.045545
0.130000,9.951230,0.986578,0.009894,-0.749825,7.565877,0.076085,0.998782,-0.000073,0.000144,0.049341
0.140000,9.943445,1.062208,0.010656,-0.807180,7.560123,0.076195,0.998586,-0.000078,0.000170,0.053162
0.150000,9.935086,1.137778,0.011418,-0.864711,7.553969,0.076365,0.998376,-0.000068,0.000162,0.056967
0.160000,9.926153,1.213285,0.012183,-0.921902,7.547373,0.076456,0.998153,-0.000047,0.000153,0.060745
0.170000,9.916648,1.288723,0.012948,-0.979061,7.540373,0.076641,0.997915,-0.000020,0.000161,0.064547
0.180000,9.906572,1.364090,0.013714,-1.036145,7.532952,0.076543,0.997661,-0.000026,0.000179,0.068349
0.190000,9.895925,1.439381,0.014479,-1.093187,7.525159,0.076533,0.997396,-0.000000,0.000206,0.072119
0.200000,9.884708,1.514591,0.015244,-1.150379,7.516821,0.076444,0.997113,0.000008,0.000194,0.075925
0.210000,9.872918,1.589714,0.016010,-1.207448,7.507941,0.076626,0.996818,-0.000009,0.000179,0.079717
0.220000,9.860559,1.664749,0.016777,-1.264367,7.498974,0.076817,0.996507,-0.000030,0.000155,0.083504
0.230000,9.847631,1.739690,0.017544,-1.321330,7.489279,0.076724,0.996182,-0.000018,0.000149,0.087305
0.240000,9.834134,1.814532,0.018312,-1.378063,7.479107,0.076854,0.995845,-0.000011,0.000134,0.091069
