timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.000000,0.000000,0.000000,-0.000000,3.800000,0.437000,1.000000,0.000000,0.000000,0.000000
0.010000,4.999858,0.038001,0.004371,-0.022224,3.796412,0.443374,0.999823,0.000020,-0.000004,0.003818
0.020000,4.999492,0.075964,0.008805,-0.045108,3.792472,0.449321,0.999802,0.000010,0.000014,0.007605
0.030000,4.998899,0.113886,0.013299,-0.068405,3.788427,0.454704,0.999768,0.000002,0.000017,0.011432
0.040000,4.998072,0.151766,0.017845,-0.092525,3.784003,0.459522,0.999720,-0.000020,0.000025,0.015204
0.050000,4.997003,0.189603,0.022439,-0.117261,3.779751,0.463507,0.999657,-0.000040,0.000021,0.018981
0.060000,4.995687,0.227395,0.027071,-0.142466,3.775185,0.467015,0.999578,-0.000040,0.000044,0.022788
0.070000,4.994120,0.265140,0.031739,-0.168017,3.770401,0.470025,0.999486,-0.000041,0.000074,0.026575
0.080000,4.992297,0.302837,0.036437,-0.194267,3.765540,0.472498,0.999379,-0.000047,0.000099,0.030361
0.090000,4.990210,0.340483,0.041158,-0.221125,3.760240,0.474274,0.999257,-0.000073,0.000128,0.034161
0.100000,4.987856,0.378076,0.045895,-0.248515,3.754855,0.475217,0.999122,-0.000049,0.000121,0.037933
0.110000,4.985229,0.415613,0.050642,-0.276058,3.749215,0.475756,0.998970,-0.000066,0.000151,0.041755
0.120000,4.982326,0.453093,0.055393,-0.304147,3.743472,0.475506,0.998804,-0.000073,0.000168,0.045553
0.130000,4.979142,0.490514,0.060141,-0.332650,3.737421,0.474949,0.998622,-0.000077,0.000196,0.049375
0.140000,4.975673,0.527874,0.064884,-0.361798,3.731188,0.473864,0.998427,-0.000068,0.000189,0.053182
0.150000,4.971913,0.565171,0.069615,-0.391049,3.724718,0.472120,0.998218,-0.000047,0.000182,0.056960
0.160000,4.967861,0.602401,0.074328,-0.420685,3.718040,0.469892,0.997992,-0.000019,0.000191,0.060764
0.170000,4.963513,0.639564,0.079017,-0.450635,3.711129,0.466809,0.997752,-0.000025,0.000211,0.064568
0.180000,4.958865,0.676658,0.083675,-0.480901,3.704026,0.463246,0.997499,0.000001,0.000239,0.068339
0.190000,4.953914,0.713678,0.088297,-0.511644,3.696547,0.459041,0.997229,0.000010,0.000228,0.072148
0.200000,4.948655,0.750622,0.092876,-0.542554,3.688689,0.454553,0.996946,-0.000007,0.000215,0.075942
0.210000,4.943088,0.787489,0.097411,-0.573566,3.680896,0.449530,0.996649,-0.000028,0.000192,0.079731
0.220000,4.937210,0.824274,0.101893,-0.604841,3.672525,0.443689,0.996334,-0.000015,0.000188,0.083534
0.230000,4.931020,0.860975,0.106317,-0.636065,3.663816,0.437545,0.996005,-0.000008,0.000174,0.087300
0.240000,4.924519,0.897588,0.110679,-0.667262,3.654801,0.430777,0.995670,-0.000029,0.000189,0.091061
0.250000,4.917705,0.934110,0.114973,-0.698604,3.645719,0.423686,0.995310,-0.000046,0.000173,0.094863
0.260000,4.910577,0.970540,0.119194,-0.730151,3.636246,0.415751,0.994939,-0.000039,0.000191,0.098622
0.270000,4.903134,1.006875,0.123336,-0.761364,3.626553,0.407618,0.994556,-0.000062,0.000172,0.102402
0.280000,4.895379,1.043112,0.127395,-0.792742,3.616652,0.398777,0.994153,-0.000086,0.000150,0.106212
0.290000,4.887309,1.079247,0.131366,-0.823954,3.606115,0.389821,0.993740,-0.000053,0.000129,0.110014
0.300000,4.878928,1.115277,0.135247,-0.854935,3.595681,0.380409,0.993306,-0.000045,0.000112,0.113771
0.310000,4.870238,1.151202,0.139032,-0.885654,3.584907,0.370319,0.992863,-0.000054,0.000116,0.117551
0.320000,4.861241,1.187018,0.142717,-0.915893,3.573902,0.360177,0.992405,-0.000054,0.000133,0.121314
0.330000,4.851942,1.222723,0.146300,-0.945957,3.562753,0.349720,0.991934,-0.000041,0.000144,0.125058
0.340000,4.842342,1.258316,0.149778,-0.975706,3.551432,0.338981,0.991446,-0.000021,0.000168,0.128858
0.350000,4.832446,1.293794,0.153146,-1.005066,3.539936,0.327606,0.990947,-0.000012,0.000171,0.132607
0.360000,4.822254,1.329155,0.156400,-1.034264,3.528160,0.316088,0.990439,-0.000002,0.000159,0.136382
0.370000,4.811772,1.364397,0.159539,-1.062860,3.516125,0.304499,0.989908,-0.000010,0.000143,0.140122
0.380000,4.801004,1.399519,0.162561,-1.091133,3.504194,0.292530,0.989365,-0.000015,0.000172,0.143871
0.390000,4.789954,1.434519,0.165463,-1.118965,3.492064,0.280733,0.988800,-0.000018,0.000179,0.147658
0.400000,4.778625,1.469397,0.168246,-1.146354,3.480135,0.268608,0.988235,-0.000019,0.000151,0.151408
0.410000,4.767023,1.504155,0.170907,-1.173399,3.468159,0.256424,0.987642,-0.000009,0.000153,0.155162
0.420000,4.755151,1.538792,0.173446,-1.199836,3.456292,0.244429,0.987054,0.000001,0.000128,0.158913
0.430000,4.743014,1.573310,0.175864,-1.225858,3.444556,0.232363,0.986440,-0.000007,0.000109,0.162672
0.440000,4.730618,1.607708,0.178160,-1.251402,3.432962,0.220370,0.985808,0.000008,0.000095,0.166446
0.450000,4.717968,1.641990,0.180336,-1.276435,3.421610,0.208460,0.985165,0.000012,0.000072,0.170178
0.460000,4.705067,1.676157,0.182393,-1.301143,3.410465,0.196825,0.984516,-0.000011,0.000061,0.173927
0.470000,4.691918,1.710212,0.184331,-1.325629,3.399684,0.185323,0.983849,0.000006,0.000051,0.177658
0.480000,4.678525,1.744157,0.186157,-1.349617,3.389262,0.174480,0.983175,0.000025,0.000045,0.181379
0.490000,4.664894,1.777997,0.187872,-1.373049,3.379037,0.163920,0.982488,0.000037,0.000059,0.185093
0.500000,4.651027,1.811734,0.189482,-1.396356,3.369313,0.153658,0.981785,0.000058,0.000086,0.188848
0.510000,4.636930,1.845372,0.190988,-1.419029,3.360028,0.143838,0.981066,0.000042,0.000105,0.192601
0.520000,4.622605,1.878916,0.192396,-1.441528,3.351165,0.134602,0.980325,0.000025,0.000084,0.196344
0.530000,4.608057,1.912370,0.193710,-1.463726,3.342950,0.125592,0.979615,0.000027,0.000067,0.200048
0.540000,4.593287,1.945741,0.194933,-1.485586,3.335086,0.117162,0.978878,0.000040,0.000066,0.203783
0.550000,4.578298,1.979032,0.196073,-1.507396,3.327788,0.109596,0.978144,0.000058,0.000055,0.207472
0.560000,4.563093,2.012249,0.197136,-1.528900,3.321218,0.102400,0.977363,-0.000007,-0.000000,0.211202
0.570000,4.547672,2.045399,0.198125,-1.550406,3.315025,0.095737,0.976160,-0.000046,-0.000080,0.215007
0.580000,4.532037,2.078486,0.199048,-1.571855,3.309510,0.089732,0.975111,-0.000144,-0.000144,0.218761
0.590000,4.516187,2.111518,0.199911,-1.593323,3.304731,0.084665,0.974430,-0.000211,-0.000192,0.222441
0.600000,4.500124,2.144501,0.200723,-1.614629,3.300588,0.080060,0.973634,-0.000349,-0.000277,0.226156
0.610000,4.483848,2.177441,0.201488,-1.635994,3.296926,0.076196,0.972802,-0.000492,-0.000296,0.229868
0.620000,4.467358,2.210344,0.202214,-1.657556,3.294092,0.072951,0.972064,-0.000614,-0.000321,0.233556
0.630000,4.450655,2.243218,0.202907,-1.678949,3.291705,0.070391,0.971473,-0.000697,-0.000380,0.237192
0.640000,4.433737,2.276068,0.203575,-1.700720,3.290053,0.068751,0.970934,-0.000690,-0.000430,0.240766
0.650000,4.416602,2.308899,0.204226,-1.722619,3.288523,0.067649,0.970372,-0.000608,-0.000547,0.244380
0.660000,4.399248,2.341714,0.204865,-1.744699,3.287425,0.067061,0.969766,-0.000491,-0.000643,0.247993
0.670000,4.381675,2.374517,0.205499,-1.766911,3.286797,0.067310,0.969095,-0.000325,-0.000719,0.251606
0.680000,4.363880,2.407313,0.206136,-1.789437,3.286542,0.068272,0.968341,-0.000111,-0.000790,0.255225
0.690000,4.345860,2.440106,0.206782,-1.812238,3.286681,0.069679,0.967490,0.000134,-0.000859,0.258862
0.700000,4.327611,2.472899,0.207441,-1.835538,3.287017,0.071438,0.966533,0.000378,-0.000867,0.262492
0.710000,4.309132,2.505695,0.208118,-1.858956,3.287302,0.073966,0.965434,0.000653,-0.000880,0.266194
0.720000,4.290418,2.538491,0.208821,-1.882752,3.287519,0.076894,0.964194,0.000901,-0.000837,0.269915
0.730000,4.271467,2.571289,0.209552,-1.906788,3.287696,0.080148,0.962823,0.001137,-0.000771,0.273642
0.740000,4.252278,2.604089,0.210316,-1.930976,3.287839,0.083662,0.961356,0.001299,-0.000710,0.277432
0.750000,4.232847,2.636889,0.211114,-1.955684,3.287806,0.087367,0.959797,0.001405,-0.000661,0.281216
0.760000,4.213170,2.669687,0.211950,-1.980690,3.287394,0.091537,0.958126,0.001432,-0.000648,0.285015
0.770000,4.193243,2.702482,0.212828,-2.005960,3.286845,0.095911,0.956467,0.001293,-0.000613,0.288833
0.780000,4.173064,2.735270,0.213750,-2.031868,3.285599,0.100415,0.954887,0.001076,-0.000528,0.292633
0.790000,4.152626,2.768044,0.214717,-2.057970,3.283865,0.104930,0.953424,0.000813,-0.000351,0.296383
0.800000,4.131929,2.800800,0.215729,-2.084474,3.281356,0.109437,0.952138,0.000578,-0.000067,0.300050
