p_x,p_y,p_z
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
1.587666,7.000000,0.693693
