p_x,p_y,p_z
-4.427285,7.000000,-0.083922
-3.393805,7.000000,0.523225
0.850983,7.000000,0.108896
-1.958528,7.000000,0.307760
5.116069,7.000000,-0.780445
1.297687,7.000000,0.353108
0.890644,7.000000,-0.514748
5.931692,7.000000,0.202853
-4.577095,7.000000,-0.104037
6.519542,7.000000,-0.689327
5.592038,7.000000,0.495276
-5.287439,7.000000,0.731358
-4.423073,7.000000,-0.435432
-4.532657,7.000000,-0.746662
-4.748458,7.000000,-0.760021
-5.588002,7.000000,0.228453
-0.887811,7.000000,-0.413645
-4.330071,7.000000,-0.930567
-2.010638,7.000000,0.995940
2.265082,7.000000,0.399574
-2.219247,7.000000,-0.899664
2.546904,7.000000,0.808374
4.331189,7.000000,-0.621873
-4.798149,7.000000,-0.511703
5.453745,7.000000,0.891003
-3.402433,7.000000,0.174022
4.417686,7.000000,0.852135
-3.846702,7.000000,-0.471656
6.041253,7.000000,-0.304908
-2.699643,7.000000,0.359808
2.844607,7.000000,-0.334216
2.570036,7.000000,-0.967645
-2.499314,7.000000,0.335920
-3.412810,7.000000,-0.853529
0.434459,7.000000,0.642662
-1.960809,7.000000,-0.912169
-2.899602,7.000000,0.416525
-5.904390,7.000000,-0.618033
-5.818246,7.000000,-0.510283
6.461912,7.000000,0.734938
3.885070,7.000000,-0.986040
5.916008,7.000000,-0.807192
-3.151448,7.000000,-0.521358
-3.119009,7.000000,-0.653399
6.735520,7.000000,0.690546
-0.918427,7.000000,0.308057
-5.862290,7.000000,-0.244006
5.329564,7.000000,0.164899
-2.627191,7.000000,0.886444
0.209103,7.000000,-0.201400
-2.684544,-7.000000,-0.132483
-0.532713,-7.000000,-0.831631
5.743171,-7.000000,0.734395
-4.520138,-7.000000,0.855732
1.937732,-7.000000,0.400679
1.087496,-7.000000,0.843102
-1.653573,-7.000000,-0.805019
6.078536,-7.000000,0.698543
0.225940,-7.000000,0.249316
-6.587333,-7.000000,0.511891
-4.257430,-7.000000,0.554820
2.333899,-7.000000,-0.374021
-0.283120,-7.000000,-0.459359
6.258014,-7.000000,-0.556165
-5.010340,-7.000000,-0.410797
-3.740126,-7.000000,0.347992
3.826213,-7.000000,-0.943095
3.842054,-7.000000,-0.431421
-4.494187,-7.000000,-0.280428
-5.590400,-7.000000,-0.348577
4.281046,-7.000000,0.499438
-3.189350,-7.000000,0.199289
5.337244,-7.000000,0.349699
-3.858183,-7.000000,-0.507858
3.492204,-7.000000,-0.039689
-5.132568,-7.000000,-0.413657
-2.957477,-7.000000,0.617234
-6.373787,-7.000000,0.919433
-4.098407,-7.000000,0.988392
4.599648,-7.000000,0.784648
4.731802,-7.000000,-0.690579
0.455198,-7.000000,-0.085521
0.575954,-7.000000,-0.988314
-0.782637,-7.000000,-0.527280
0.200924,-7.000000,-0.147177
4.330967,-7.000000,0.758025
-4.478091,-7.000000,-0.281507
4.006614,-7.000000,-0.227403
1.405676,-7.000000,0.935388
4.236452,-7.000000,-0.373626
3.430116,-7.000000,0.940084
-6.256973,-7.000000,0.795766
-4.426788,-7.000000,-0.560293
-0.539155,-7.000000,-0.182044
0.886574,-7.000000,-0.595535
6.475715,-7.000000,-0.049672
5.835913,-7.000000,-0.793513
5.899666,-7.000000,0.857355
0.123184,-7.000000,-0.990547
-3.333597,-7.000000,0.497357
7.000000,5.208398,-0.429702
7.000000,1.736834,0.275612
7.000000,-1.907815,0.850839
7.000000,-2.925202,-0.627943
7.000000,2.773348,0.779022
7.000000,1.948779,-0.703539
7.000000,-3.137625,0.095446
7.000000,-5.419243,-0.094638
7.000000,4.995561,0.819024
7.000000,-4.372296,-0.505664
7.000000,-1.860341,0.230982
7.000000,2.717275,-0.964005
7.000000,0.281656,0.790707
7.000000,-0.498500,0.576463
7.000000,1.930687,-0.635994
