p_x,p_y,p_z
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.946653,0.697479
7.000000,-0.561221,-0.248551
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,-0.683807,-0.795250
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,0.229525,0.709821
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,-0.945840,0.186492
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,-0.793885,-0.456119
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,-0.970978,0.824239
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.561221,-0.248551
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,-0.683807,-0.795250
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,0.229525,0.709821
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,-0.793885,-0.456119
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.561221,-0.248551
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,-0.683807,-0.795250
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,0.229525,0.709821
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,-0.793885,-0.456119
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.561221,-0.248551
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,-0.683807,-0.795250
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,0.229525,0.709821
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,-0.793885,-0.456119
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.561221,-0.248551
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,-0.683807,-0.795250
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,1.191605,-0.528694
7.000000,0.229525,0.709821
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,1.176453,0.256177
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,1.204497,-0.978177
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.561221,-0.248551
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,-0.683807,-0.795250
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,1.191605,-0.528694
7.000000,0.229525,0.709821
7.000000,1.266027,0.676196
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,1.176453,0.256177
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,1.204497,-0.978177
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.561221,-0.248551
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,1.191605,-0.528694
7.000000,0.229525,0.709821
7.000000,1.266027,0.676196
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,1.176453,0.256177
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,1.204497,-0.978177
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.561221,-0.248551
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,1.191605,-0.528694
7.000000,0.229525,0.709821
7.000000,1.266027,0.676196
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,1.176453,0.256177
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,1.204497,-0.978177
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,1.454134,0.678776
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,-0.486514,0.565506
7.000000,1.191605,-0.528694
7.000000,0.229525,0.709821
7.000000,1.266027,0.676196
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,1.176453,0.256177
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,0.230974,-0.574382
7.000000,0.856638,-0.398131
7.000000,0.779779,-0.645623
7.000000,1.204497,-0.978177
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,0.321102,-0.953967
7.000000,0.621359,0.321336
7.000000,0.109007,0.254602
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,-0.425604,-0.557971
7.000000,-0.250971,0.317241
7.000000,-0.242139,0.451130
7.000000,0.368344,-0.168587
7.000000,-0.092415,0.824981
7.000000,0.800663,-0.929034
7.000000,-0.001623,0.546290
7.000000,0.272360,-0.146582
7.000000,0.057668,0.116564
7.000000,-0.122012,-0.117179
7.000000,1.470451,-0.983063
7.000000,1.454134,0.678776
7.000000,-0.099916,-0.339049
7.000000,-0.341147,0.727505
7.000000,0.725563,-0.629668
7.000000,0.487509,-0.910622
7.000000,0.218987,-0.500476
7.000000,1.497298,0.307004
7.000000,-0.486514,0.565506
