timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.010000,0.999949,0.010100,0.001122,-0.010201,1.009948,0.112222,0.999987,0.000000,0.000000,0.005050
0.020000,0.999796,0.020199,0.002244,-0.020401,1.009794,0.112220,0.999949,0.000000,0.000000,0.010100
0.030000,0.999541,0.030295,0.003367,-0.030598,1.009536,0.112216,0.999885,0.000000,0.000000,0.015149
0.040000,0.999184,0.040389,0.004489,-0.040793,1.009176,0.112212,0.999796,0.000000,0.000000,0.020199
0.050000,0.998725,0.050479,0.005611,-0.050983,1.008712,0.112206,0.999681,0.000000,0.000000,0.025247
0.060000,0.998164,0.060563,0.006733,-0.061169,1.008146,0.112199,0.999541,0.000000,0.000000,0.030295
0.070000,0.997502,0.070641,0.007855,-0.071348,1.007477,0.112191,0.999375,0.000000,0.000000,0.035343
0.080000,0.996737,0.080712,0.008977,-0.081519,1.006705,0.112182,0.999184,0.000000,0.000000,0.040389
0.090000,0.995871,0.090775,0.010098,-0.091683,1.005830,0.112171,0.998967,0.000000,0.000000,0.045434
0.100000,0.994904,0.100828,0.011220,-0.101837,1.004853,0.112159,0.998725,0.000000,0.000000,0.050479
0.110000,0.993835,0.110872,0.012342,-0.111980,1.003773,0.112145,0.998457,0.000000,0.000000,0.055521
0.120000,0.992664,0.120903,0.013463,-0.122113,1.002591,0.112131,0.998164,0.000000,0.000000,0.060563
0.130000,0.991393,0.130923,0.014584,-0.132232,1.001306,0.112115,0.997846,0.000000,0.000000,0.065603
0.140000,0.990020,0.140929,0.015705,-0.142339,0.999920,0.112098,0.997502,0.000000,0.000000,0.070641
0.150000,0.988546,0.150921,0.016826,-0.152430,0.998431,0.112079,0.997132,0.000000,0.000000,0.075678
0.160000,0.986971,0.160898,0.017947,-0.162507,0.996841,0.112059,0.996737,0.000000,0.000000,0.080712
0.170000,0.985296,0.170858,0.019067,-0.172566,0.995149,0.112038,0.996317,0.000000,0.000000,0.085745
0.180000,0.983520,0.180800,0.020188,-0.182608,0.993355,0.112016,0.995871,0.000000,0.000000,0.090775
0.190000,0.981644,0.190724,0.021308,-0.192632,0.991460,0.111993,0.995400,0.000000,0.000000,0.095803
0.200000,0.979667,0.200629,0.022427,-0.202635,0.989464,0.111968,0.994904,0.000000,0.000000,0.100828
0.210000,0.977591,0.210513,0.023547,-0.212618,0.987367,0.111942,0.994382,0.000000,0.000000,0.105851
0.220000,0.975415,0.220376,0.024666,-0.222580,0.985169,0.111915,0.993835,0.000000,0.000000,0.110872
0.230000,0.973139,0.230216,0.025785,-0.232519,0.982871,0.111886,0.993262,0.000000,0.000000,0.115889
0.240000,0.970765,0.240033,0.026904,-0.242433,0.980472,0.111856,0.992664,0.000000,0.000000,0.120903
0.250000,0.968291,0.249825,0.028022,-0.252324,0.977974,0.111825,0.992041,0.000000,0.000000,0.125915
0.260000,0.965718,0.259592,0.029141,-0.262188,0.975375,0.111793,0.991393,0.000000,0.000000,0.130923
0.270000,0.963047,0.269333,0.030258,-0.272026,0.972678,0.111759,0.990719,0.000000,0.000000,0.135928
0.280000,0.960278,0.279046,0.031376,-0.281836,0.969881,0.111724,0.990020,0.000000,0.000000,0.140929
0.290000,0.957411,0.288730,0.032493,-0.291617,0.966985,0.111688,0.989295,0.000000,0.000000,0.145927
0.300000,0.954446,0.298385,0.033609,-0.301369,0.963990,0.111650,0.988546,0.000000,0.000000,0.150921
0.310000,0.951383,0.308009,0.034726,-0.311089,0.960897,0.111612,0.987771,0.000000,0.000000,0.155911
0.320000,0.948224,0.317602,0.035842,-0.320779,0.957706,0.111572,0.986971,0.000000,0.000000,0.160898
0.330000,0.944968,0.327163,0.036957,-0.330435,0.954418,0.111530,0.986146,0.000000,0.000000,0.165880
0.340000,0.941615,0.336691,0.038072,-0.340057,0.951032,0.111488,0.985296,0.000000,0.000000,0.170858
0.350000,0.938167,0.346184,0.039187,-0.349645,0.947548,0.111444,0.984420,0.000000,0.000000,0.175831
0.360000,0.934623,0.355641,0.040301,-0.359198,0.943969,0.111399,0.983520,0.000000,0.000000,0.180800
0.370000,0.930983,0.365063,0.041415,-0.368713,0.940293,0.111353,0.982594,0.000000,0.000000,0.185765
0.380000,0.927248,0.374447,0.042528,-0.378191,0.936521,0.111305,0.981644,0.000000,0.000000,0.190724
0.390000,0.923419,0.383793,0.043641,-0.387631,0.932653,0.111256,0.980668,0.000000,0.000000,0.195679
0.400000,0.919496,0.393099,0.044753,-0.397030,0.928691,0.111206,0.979667,0.000000,0.000000,0.200629
0.410000,0.915479,0.402366,0.045865,-0.406390,0.924634,0.111155,0.978642,0.000000,0.000000,0.205574
0.420000,0.911368,0.411592,0.046976,-0.415708,0.920482,0.111102,0.977591,0.000000,0.000000,0.210513
0.430000,0.907165,0.420775,0.048087,-0.424983,0.916236,0.111048,0.976515,0.000000,0.000000,0.215447
0.440000,0.902869,0.429916,0.049197,-0.434215,0.911897,0.110993,0.975415,0.000000,0.000000,0.220376
0.450000,0.898481,0.439013,0.050307,-0.443403,0.907465,0.110937,0.974290,0.000000,0.000000,0.225299
