timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.000000,0.000000,0.000000,-0.000000,3.800000,0.437000,1.000000,0.000000,0.000000,0.000000
0.010000,4.999856,0.038001,0.004369,-0.028761,3.800165,0.436879,0.999993,0.000020,-0.000006,0.003817
0.020000,4.999424,0.076001,0.008738,-0.057619,3.799931,0.436797,0.999971,0.000010,0.000010,0.007604
0.030000,4.998705,0.113999,0.013105,-0.086328,3.799547,0.436617,0.999935,0.000002,0.000010,0.011431
0.040000,4.997696,0.151990,0.017470,-0.115298,3.798739,0.436339,0.999884,-0.000019,0.000017,0.015201
0.050000,4.996398,0.189974,0.021830,-0.144324,3.798059,0.435694,0.999820,-0.000040,0.000010,0.018978
0.060000,4.994810,0.227950,0.026183,-0.173265,3.797023,0.435037,0.999740,-0.000039,0.000031,0.022784
0.070000,4.992934,0.265913,0.030530,-0.202002,3.795731,0.434347,0.999647,-0.000040,0.000059,0.026571
0.080000,4.990770,0.303864,0.034870,-0.230895,3.794325,0.433586,0.999539,-0.000046,0.000083,0.030356
0.090000,4.988316,0.341797,0.039201,-0.259864,3.792449,0.432592,0.999417,-0.000073,0.000109,0.034156
0.100000,4.985572,0.379712,0.043520,-0.288846,3.790462,0.431226,0.999280,-0.000049,0.000101,0.037927
0.110000,4.982541,0.417605,0.047826,-0.317477,3.788200,0.429920,0.999128,-0.000065,0.000129,0.041748
0.120000,4.979222,0.455475,0.052117,-0.346166,3.785823,0.428283,0.998962,-0.000073,0.000145,0.045545
0.130000,4.975618,0.493320,0.056392,-0.374803,3.783132,0.426797,0.998781,-0.000077,0.000170,0.049367
0.140000,4.971725,0.531137,0.060652,-0.403641,3.780264,0.425238,0.998585,-0.000068,0.000162,0.053173
0.150000,4.967546,0.568924,0.064896,-0.432164,3.777169,0.423471,0.998377,-0.000047,0.000154,0.056951
0.160000,4.963082,0.606680,0.069122,-0.460682,3.773887,0.421670,0.998153,-0.000019,0.000161,0.060754
0.170000,4.958333,0.644401,0.073327,-0.489155,3.770403,0.419457,0.997914,-0.000026,0.000179,0.064558
0.180000,4.953299,0.682087,0.077511,-0.517616,3.766765,0.417203,0.997663,0.000000,0.000206,0.068328
0.190000,4.947980,0.719735,0.081670,-0.546260,3.762799,0.414742,0.997395,0.000009,0.000194,0.072136
0.200000,4.942374,0.757341,0.085806,-0.574817,3.758508,0.412425,0.997113,-0.000008,0.000179,0.075929
0.210000,4.936484,0.794906,0.089918,-0.603256,3.754347,0.409993,0.996818,-0.000029,0.000155,0.079717
0.220000,4.930309,0.832426,0.094004,-0.631779,3.749675,0.407153,0.996506,-0.000017,0.000149,0.083519
0.230000,4.923849,0.869898,0.098062,-0.660112,3.744741,0.404413,0.996183,-0.000010,0.000134,0.087285
0.240000,4.917107,0.907319,0.102091,-0.688318,3.739578,0.401441,0.995847,-0.000031,0.000147,0.091044
0.250000,4.910082,0.944689,0.106091,-0.716612,3.734428,0.398525,0.995492,-0.000048,0.000130,0.094845
0.260000,4.902774,0.982006,0.110059,-0.745093,3.728967,0.395131,0.995127,-0.000041,0.000146,0.098603
0.270000,4.895182,1.019268,0.113994,-0.773265,3.723363,0.391888,0.994745,-0.000064,0.000126,0.102382
0.280000,4.887307,1.056473,0.117895,-0.801665,3.717624,0.388273,0.994346,-0.000089,0.000103,0.106191
0.290000,4.879149,1.093618,0.121761,-0.830001,3.711314,0.384858,0.993933,-0.000056,0.000080,0.109991
0.300000,4.870708,1.130700,0.125591,-0.858247,3.705163,0.381282,0.993510,-0.000048,0.000062,0.113747
0.310000,4.861985,1.167719,0.129384,-0.886405,3.698715,0.377301,0.993070,-0.000056,0.000064,0.117526
0.320000,4.852981,1.204673,0.133138,-0.914292,3.692061,0.373517,0.992617,-0.000056,0.000080,0.121287
0.330000,4.843698,1.241560,0.136854,-0.942245,3.685273,0.369638,0.992153,-0.000042,0.000090,0.125030
0.340000,4.834137,1.278378,0.140531,-0.970151,3.678298,0.365671,0.991667,-0.000022,0.000112,0.128828
0.350000,4.824296,1.315125,0.144165,-0.997965,3.671110,0.361231,0.991173,-0.000011,0.000113,0.132576
0.360000,4.814176,1.351798,0.147755,-1.025934,3.663574,0.356777,0.990661,0.000000,0.000100,0.136349
0.370000,4.803779,1.388395,0.151301,-1.053641,3.655683,0.352348,0.990139,-0.000008,0.000082,0.140087
0.380000,4.793103,1.424912,0.154801,-1.081379,3.647764,0.347595,0.989602,-0.000011,0.000110,0.143836
0.390000,4.782151,1.461348,0.158254,-1.109044,3.639479,0.343031,0.989044,-0.000013,0.000116,0.147621
0.400000,4.770923,1.497701,0.161659,-1.136645,3.631190,0.338118,0.988477,-0.000012,0.000086,0.151369
0.410000,4.759418,1.533970,0.165015,-1.164286,3.622610,0.333080,0.987895,-0.000001,0.000086,0.155123
0.420000,4.747638,1.570153,0.168321,-1.191707,3.613851,0.328122,0.987299,0.000011,0.000060,0.158871
0.430000,4.735584,1.606246,0.171577,-1.219099,3.604895,0.322939,0.986687,0.000005,0.000040,0.162628
0.440000,4.723257,1.642249,0.174780,-1.246393,3.595709,0.317628,0.986058,0.000023,0.000025,0.166401
0.450000,4.710657,1.678160,0.177929,-1.273550,3.586348,0.312154,0.985421,0.000029,0.000001,0.170133
0.460000,4.697786,1.713975,0.181023,-1.300745,3.576734,0.306661,0.984767,0.000007,-0.000012,0.173881
0.470000,4.684642,1.749694,0.184061,-1.328063,3.566982,0.300960,0.984101,0.000026,-0.000021,0.177612
0.480000,4.671225,1.785314,0.187043,-1.355212,3.557044,0.295533,0.983422,0.000047,-0.000028,0.181332
0.490000,4.657539,1.820833,0.189971,-1.382110,3.546717,0.289958,0.982730,0.000060,-0.000013,0.185045
0.500000,4.643582,1.856248,0.192841,-1.409166,3.536268,0.284204,0.982016,0.000081,0.000016,0.188799
0.510000,4.629357,1.891557,0.195654,-1.435842,3.525600,0.278376,0.981286,0.000065,0.000037,0.192554
0.520000,4.614865,1.926758,0.198409,-1.462569,3.514661,0.272574,0.980543,0.000048,0.000020,0.196303
0.530000,4.600106,1.961850,0.201104,-1.489185,3.503648,0.266405,0.979794,0.000050,0.000007,0.200009
0.540000,4.585082,1.996829,0.203737,-1.515618,3.492237,0.260186,0.979023,0.000056,0.000008,0.203750
0.550000,4.569794,2.031693,0.206309,-1.542120,3.480619,0.254172,0.978246,0.000061,-0.000015,0.207448
0.560000,4.554241,2.066441,0.208819,-1.568398,3.468936,0.247841,0.977446,0.000083,-0.000003,0.211183
0.570000,4.538425,2.101070,0.211265,-1.594729,3.456831,0.241330,0.976636,0.000075,0.000005,0.214902
0.580000,4.522347,2.135577,0.213645,-1.620987,3.444598,0.234753,0.975814,0.000050,0.000008,0.218604
0.590000,4.506006,2.169962,0.215961,-1.647215,3.432286,0.228373,0.974975,0.000040,0.000033,0.222316
0.600000,4.489404,2.204222,0.218211,-1.673191,3.419789,0.221703,0.974118,0.000044,0.000012,0.226041
0.610000,4.472542,2.238356,0.220395,-1.699108,3.406953,0.215012,0.973247,0.000049,0.000008,0.229761
0.620000,4.455421,2.272361,0.222511,-1.725064,3.394142,0.208180,0.972360,0.000060,0.000020,0.233485
0.630000,4.438043,2.306237,0.224558,-1.750654,3.380995,0.201275,0.971462,0.000062,-0.000011,0.237195
0.640000,4.420408,2.339981,0.226537,-1.776392,3.367837,0.194545,0.970560,0.000080,0.000007,0.240859
0.650000,4.402516,2.373591,0.228448,-1.801985,3.354103,0.187626,0.969633,0.000064,0.000001,0.244566
0.660000,4.384369,2.407062,0.230289,-1.827452,3.340167,0.180518,0.968692,0.000050,0.000007,0.248267
0.670000,4.365968,2.440394,0.232059,-1.852715,3.326123,0.173570,0.967738,0.000043,0.000023,0.251958
0.680000,4.347314,2.473584,0.233760,-1.877932,3.311938,0.166689,0.966772,0.000047,0.000025,0.255639
0.690000,4.328410,2.506632,0.235392,-1.903045,3.297702,0.159640,0.965792,0.000051,0.000006,0.259317
0.700000,4.309253,2.539537,0.236952,-1.928262,3.283294,0.152371,0.964807,0.000031,0.000020,0.262960
0.710000,4.289846,2.572296,0.238441,-1.953186,3.268544,0.145340,0.963795,0.000034,0.000004,0.266643
0.720000,4.270190,2.604906,0.239858,-1.978066,3.253516,0.138224,0.962772,0.000020,0.000020,0.270313
0.730000,4.250285,2.637366,0.241204,-2.002753,3.238320,0.131000,0.961741,0.000022,0.000041,0.273959
0.740000,4.230136,2.669672,0.242478,-2.027152,3.223044,0.123653,0.960689,-0.000003,0.000045,0.277628
0.750000,4.209742,2.701826,0.243677,-2.051618,3.207628,0.116171,0.959631,-0.000013,0.000038,0.281261
0.760000,4.189104,2.733824,0.244802,-2.075921,3.191952,0.108886,0.958558,-0.000001,0.000011,0.284898
0.770000,4.168225,2.765665,0.245855,-2.100011,3.176333,0.101595,0.957467,-0.000017,0.000015,0.288542
0.780000,4.147103,2.797348,0.246834,-2.124252,3.160281,0.094287,0.956361,-0.000003,0.000008,0.292186
0.790000,4.125741,2.828870,0.247740,-2.148202,3.144074,0.086900,0.955244,0.000002,0.000018,0.295820
0.800000,4.104140,2.860228,0.248572,-2.172080,3.127503,0.079474,0.954119,0.000016,0.000034,0.299427
0.810000,4.082301,2.891420,0.249328,-2.195638,3.110852,0.071752,0.952971,-0.000004,0.000035,0.303062
0.820000,4.060228,2.922445,0.250007,-2.219017,3.094152,0.064143,0.951809,-0.000011,0.000018,0.306690
0.830000,4.037920,2.953302,0.250610,-2.242612,3.077375,0.056452,0.950634,-0.000008,0.000043,0.310314
0.840000,4.015377,2.983992,0.251136,-2.265962,3.060512,0.048747,0.949442,-0.000028,0.000036,0.313943
0.850000,3.992601,3.014511,0.251587,-2.289186,3.043391,0.041324,0.948235,-0.000037,0.000046,0.317569
0.860000,3.969595,3.044859,0.251962,-2.312096,3.026109,0.033737,0.947020,-0.000061,0.000066,0.321173
0.870000,3.946359,3.075032,0.252262,-2.335018,3.008628,0.026318,0.945787,-0.000041,0.000091,0.324787
0.880000,3.922895,3.105030,0.252488,-2.357798,2.990963,0.018799,0.944539,-0.000013,0.000090,0.328400
0.890000,3.899204,3.134851,0.252637,-2.380394,2.973071,0.011036,0.943289,-0.000002,0.000112,0.331974
0.900000,3.875288,3.164491,0.252709,-2.402816,2.955005,0.003449,0.942013,0.000007,0.000139,0.335577
0.910000,3.851147,3.193949,0.252705,-2.425296,2.936688,-0.004369,0.940730,0.000010,0.000149,0.339156
0.920000,3.826784,3.223224,0.252623,-2.447403,2.918152,-0.012003,0.939428,0.000022,0.000154,0.342747
0.930000,3.802199,3.252312,0.252465,-2.469541,2.899572,-0.019647,0.938112,0.000032,0.000129,0.346332
0.940000,3.777395,3.281213,0.252231,-2.491372,2.880637,-0.027181,0.936794,0.000015,0.000116,0.349880
0.950000,3.752372,3.309925,0.251922,-2.513170,2.861690,-0.034596,0.935456,0.000013,0.000135,0.353442
0.960000,3.727133,3.338446,0.251537,-2.534709,2.842542,-0.042309,0.934103,-0.000002,0.000102,0.357002
0.970000,3.701678,3.366775,0.251077,-2.556205,2.823259,-0.049758,0.932735,-0.000004,0.000129,0.360563
0.980000,3.676010,3.394911,0.250541,-2.577430,2.803865,-0.057316,0.931349,0.000012,0.000163,0.364127
0.990000,3.650129,3.422852,0.249932,-2.598738,2.784390,-0.064682,0.929949,-0.000002,0.000156,0.367688
