timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.010000,9.999711,0.075999,0.008740,-0.057759,7.599781,0.873866,0.999993,0.000000,0.000000,0.003800
0.020000,9.998845,0.151996,0.017476,-0.115400,7.599507,0.873478,0.999971,0.000020,-0.000006,0.007617
0.030000,9.997403,0.227986,0.026209,-0.173132,7.598615,0.872995,0.999935,0.000010,0.000010,0.011403
0.040000,9.995384,0.303966,0.034935,-0.230710,7.597353,0.872283,0.999884,0.000002,0.000010,0.015230
0.050000,9.992787,0.379930,0.043653,-0.288540,7.595446,0.871338,0.999819,-0.000019,0.000016,0.019001
0.060000,9.989612,0.455875,0.052359,-0.346419,7.593448,0.869894,0.999741,-0.000040,0.000010,0.022778
0.070000,9.985859,0.531796,0.061050,-0.404201,7.590877,0.868305,0.999647,-0.000039,0.000031,0.026583
0.080000,9.981530,0.607690,0.069725,-0.461766,7.587831,0.866552,0.999539,-0.000040,0.000059,0.030369
0.090000,9.976623,0.683551,0.078380,-0.519475,7.584452,0.864597,0.999417,-0.000047,0.000083,0.034154
0.100000,9.971140,0.759375,0.087015,-0.577241,7.580384,0.862279,0.999280,-0.000073,0.000109,0.037953
0.110000,9.965079,0.835157,0.095623,-0.635005,7.575986,0.859460,0.999129,-0.000049,0.000101,0.041724
0.120000,9.958442,0.910893,0.104204,-0.692397,7.571099,0.856568,0.998962,-0.000066,0.000129,0.045545
0.130000,9.951230,0.986578,0.112752,-0.749828,7.565875,0.853218,0.998782,-0.000073,0.000144,0.049341
0.140000,9.943445,1.062207,0.121268,-0.807184,7.560121,0.849889,0.998586,-0.000078,0.000170,0.053162
0.150000,9.935086,1.137778,0.129749,-0.864716,7.553966,0.846359,0.998376,-0.000068,0.000162,0.056967
0.160000,9.926153,1.213285,0.138194,-0.921909,7.547369,0.842493,0.998153,-0.000047,0.000153,0.060745
0.170000,9.916648,1.288723,0.146598,-0.979069,7.540369,0.838463,0.997915,-0.000020,0.000161,0.064547
0.180000,9.906572,1.364090,0.154960,-1.036154,7.532948,0.833895,0.997661,-0.000026,0.000179,0.068349
0.190000,9.895925,1.439380,0.163275,-1.093198,7.525155,0.829161,0.997396,-0.000000,0.000206,0.072119
0.200000,9.884707,1.514590,0.171542,-1.150392,7.516816,0.824094,0.997113,0.000008,0.000194,0.075925
0.210000,9.872918,1.589714,0.179757,-1.207463,7.507936,0.819046,0.996818,-0.000009,0.000179,0.079717
0.220000,9.860558,1.664749,0.187921,-1.264384,7.498968,0.813757,0.996507,-0.000030,0.000155,0.083504
0.230000,9.847630,1.739690,0.196030,-1.321348,7.489274,0.807937,0.996182,-0.000018,0.000149,0.087305
0.240000,9.834133,1.814532,0.204080,-1.378083,7.479101,0.802093,0.995845,-0.000011,0.000134,0.091069
0.250000,9.820069,1.889270,0.212070,-1.434651,7.468485,0.795895,0.995494,-0.000032,0.000147,0.094828
0.260000,9.805439,1.963900,0.219998,-1.491267,7.457667,0.789633,0.995124,-0.000049,0.000129,0.098627
0.270000,9.790243,2.038420,0.227860,-1.548025,7.446320,0.782773,0.994745,-0.000042,0.000146,0.102384
0.280000,9.774481,2.112825,0.235653,-1.604429,7.434620,0.775947,0.994349,-0.000065,0.000126,0.106161
0.290000,9.758153,2.187111,0.243376,-1.661015,7.422567,0.768630,0.993935,-0.000089,0.000103,0.109969
0.300000,9.741261,2.261272,0.251026,-1.717484,7.409728,0.761395,0.993507,-0.000056,0.000080,0.113767
0.310000,9.723804,2.335305,0.258603,-1.773816,7.396833,0.753883,0.993070,-0.000048,0.000062,0.117521
0.320000,9.705785,2.409206,0.266101,-1.830006,7.383430,0.745852,0.992616,-0.000056,0.000064,0.121299
0.330000,9.687206,2.482972,0.273520,-1.885872,7.369610,0.737904,0.992149,-0.000056,0.000080,0.125058
0.340000,9.668068,2.556597,0.280858,-1.941750,7.355442,0.729752,0.991671,-0.000042,0.000089,0.128800
0.350000,9.648371,2.630079,0.288114,-1.997525,7.340877,0.721402,0.991170,-0.000022,0.000112,0.132596
0.360000,9.628118,2.703412,0.295283,-2.053149,7.325886,0.712471,0.990662,-0.000012,0.000113,0.136341
0.370000,9.607308,2.776593,0.302363,-2.108867,7.310336,0.703419,0.990136,-0.000000,0.000100,0.140112
0.380000,9.585942,2.849616,0.309351,-2.164260,7.294221,0.694285,0.989600,-0.000008,0.000082,0.143849
0.390000,9.564023,2.922477,0.316246,-2.219623,7.277869,0.684722,0.989048,-0.000011,0.000110,0.147595
0.400000,9.541551,2.995171,0.323046,-2.274847,7.260942,0.675247,0.988476,-0.000013,0.000116,0.151379
0.410000,9.518527,3.067694,0.329749,-2.329942,7.243801,0.665321,0.987895,-0.000012,0.000086,0.155125
0.420000,9.494952,3.140044,0.336352,-2.385008,7.226159,0.655168,0.987298,-0.000001,0.000086,0.158876
0.430000,9.470828,3.212216,0.342852,-2.439785,7.208132,0.644998,0.986688,0.000011,0.000060,0.162622
0.440000,9.446157,3.284205,0.349250,-2.494460,7.189700,0.634504,0.986062,0.000005,0.000040,0.166377
0.450000,9.420940,3.356008,0.355541,-2.548966,7.170830,0.623786,0.985419,0.000022,0.000025,0.170147
0.460000,9.395178,3.427620,0.361724,-2.603259,7.151579,0.612810,0.984767,0.000029,0.000001,0.173876
0.470000,9.368875,3.499037,0.367797,-2.657514,7.131869,0.601722,0.984099,0.000007,-0.000012,0.177622
0.480000,9.342028,3.570255,0.373757,-2.711815,7.111813,0.590336,0.983419,0.000026,-0.000021,0.181350
0.490000,9.314640,3.641271,0.379605,-2.765868,7.091368,0.579134,0.982726,0.000047,-0.000028,0.185067
0.500000,9.286712,3.712080,0.385339,-2.819588,7.070334,0.567696,0.982020,0.000060,-0.000013,0.188778
0.510000,9.258247,3.782676,0.390957,-2.873385,7.048973,0.555996,0.981291,0.000081,0.000016,0.192530
0.520000,9.229247,3.853057,0.396458,-2.926719,7.027190,0.544141,0.980548,0.000065,0.000037,0.196281
0.530000,9.199713,3.923218,0.401840,-2.980017,7.004933,0.532231,0.979790,0.000048,0.000020,0.200027
0.540000,9.169648,3.993154,0.407100,-3.033118,6.982398,0.519874,0.979027,0.000050,0.000007,0.203730
0.550000,9.139052,4.062863,0.412237,-3.085947,6.959266,0.507390,0.978242,0.000056,0.000008,0.207469
0.560000,9.107929,4.132338,0.417249,-3.138753,6.935725,0.495034,0.977451,0.000061,-0.000014,0.211164
0.570000,9.076279,4.201576,0.422135,-3.191246,6.911922,0.482287,0.976637,0.000083,-0.000002,0.214896
0.580000,9.044104,4.270573,0.426893,-3.243698,6.887496,0.469288,0.975812,0.000075,0.000005,0.218612
0.590000,9.011406,4.339324,0.431520,-3.295981,6.862743,0.456155,0.974976,0.000050,0.000008,0.222311
0.600000,8.978185,4.407826,0.436017,-3.348140,6.837713,0.443151,0.974123,0.000040,0.000033,0.226019
0.610000,8.944445,4.476076,0.440382,-3.399950,6.812302,0.429794,0.973252,0.000044,0.000012,0.229741
0.620000,8.910187,4.544070,0.444612,-3.451601,6.786355,0.416351,0.972367,0.000049,0.000009,0.233457
0.630000,8.875413,4.611803,0.448708,-3.503192,6.760236,0.402704,0.971466,0.000060,0.000020,0.237179
0.640000,8.840125,4.679272,0.452666,-3.554312,6.733587,0.388926,0.970554,0.000062,-0.000011,0.240885
0.650000,8.804326,4.746473,0.456487,-3.605477,6.706732,0.375263,0.969638,0.000080,0.000007,0.244545
0.660000,8.768017,4.813403,0.460170,-3.656391,6.679109,0.361358,0.968696,0.000064,0.000001,0.248249
