timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.000000,0.000000,0.000000,-0.000000,3.800000,0.437000,1.000000,0.000000,0.000000,0.000000
0.010000,4.999855,0.038004,0.004368,-0.029804,3.816508,0.430159,0.999718,0.000021,-0.000005,0.003818
0.020000,4.999412,0.076170,0.008669,-0.059416,3.831491,0.423742,0.999682,0.000011,0.000012,0.007606
0.030000,4.998674,0.114486,0.012904,-0.088587,3.845198,0.417613,0.999635,0.000003,0.000013,0.011434
0.040000,4.997643,0.152937,0.017078,-0.117728,3.857356,0.411772,0.999572,-0.000018,0.000021,0.015206
0.050000,4.996319,0.191510,0.021192,-0.146637,3.868519,0.405948,0.999496,-0.000039,0.000016,0.018985
0.060000,4.994708,0.230193,0.025247,-0.175175,3.878206,0.400499,0.999406,-0.000038,0.000037,0.022792
0.070000,4.992812,0.268971,0.029247,-0.203225,3.886523,0.395401,0.999303,-0.000039,0.000067,0.026580
0.080000,4.990634,0.307832,0.033197,-0.231155,3.893618,0.390615,0.999185,-0.000045,0.000092,0.030367
0.090000,4.988177,0.346762,0.037097,-0.258887,3.899145,0.385979,0.999053,-0.000071,0.000120,0.034168
0.100000,4.985443,0.385746,0.040949,-0.286369,3.903475,0.381354,0.998908,-0.000046,0.000113,0.037942
0.110000,4.982435,0.424772,0.044755,-0.313244,3.906459,0.377168,0.998748,-0.000063,0.000143,0.041764
0.120000,4.979159,0.463827,0.048517,-0.339932,3.908271,0.373030,0.998575,-0.000070,0.000160,0.045563
0.130000,4.975616,0.502899,0.052239,-0.366335,3.908735,0.369417,0.998387,-0.000074,0.000187,0.049387
0.140000,4.971808,0.541975,0.055925,-0.392718,3.908008,0.366103,0.998185,-0.000064,0.000181,0.053195
0.150000,4.967737,0.581042,0.059576,-0.418583,3.906066,0.362950,0.997972,-0.000043,0.000174,0.056975
0.160000,4.963408,0.620088,0.063196,-0.444254,3.902980,0.360126,0.997744,-0.000015,0.000182,0.060779
0.170000,4.958823,0.659103,0.066785,-0.469709,3.898764,0.357248,0.997501,-0.000021,0.000202,0.064585
0.180000,4.953983,0.698075,0.070345,-0.495000,3.893501,0.354681,0.997247,0.000006,0.000231,0.068357
0.190000,4.948890,0.736992,0.073879,-0.520341,3.887054,0.352252,0.996976,0.000015,0.000220,0.072167
0.200000,4.943543,0.775843,0.077389,-0.545482,3.879468,0.350304,0.996691,-0.000001,0.000207,0.075962
0.210000,4.937946,0.814619,0.080879,-0.570414,3.871238,0.348568,0.996400,-0.000022,0.000184,0.079752
0.220000,4.932099,0.853310,0.084350,-0.595362,3.861772,0.346743,0.996080,-0.000009,0.000180,0.083556
0.230000,4.926004,0.891904,0.087803,-0.620072,3.851364,0.345324,0.995751,-0.000001,0.000166,0.087323
0.240000,4.919662,0.930394,0.091240,-0.644631,3.840098,0.343967,0.995417,-0.000021,0.000181,0.091084
0.250000,4.913074,0.968770,0.094665,-0.669276,3.828270,0.342947,0.995062,-0.000038,0.000165,0.094887
0.260000,4.906239,1.007027,0.098077,-0.694129,3.815607,0.341717,0.994695,-0.000029,0.000183,0.098647
0.270000,4.899157,1.045156,0.101477,-0.718715,3.802338,0.340888,0.994323,-0.000052,0.000164,0.102428
0.280000,4.891828,1.083152,0.104867,-0.743592,3.788524,0.339921,0.993933,-0.000075,0.000143,0.106240
0.290000,4.884251,1.121006,0.108249,-0.768491,3.773790,0.339370,0.993528,-0.000040,0.000121,0.110042
0.300000,4.876425,1.158714,0.111624,-0.793404,3.758925,0.338856,0.993112,-0.000031,0.000104,0.113800
0.310000,4.868351,1.196272,0.114992,-0.818352,3.743533,0.338115,0.992664,-0.000038,0.000108,0.117580
0.320000,4.860028,1.233674,0.118354,-0.843171,3.727767,0.337726,0.992236,-0.000036,0.000125,0.121346
0.330000,4.851457,1.270918,0.121712,-0.868213,3.711757,0.337379,0.991726,-0.000020,0.000135,0.125085
0.340000,4.842636,1.308001,0.125066,-0.893383,3.695514,0.337056,0.991292,0.000002,0.000159,0.128890
0.350000,4.833564,1.344920,0.128414,-0.918645,3.679069,0.336349,0.990782,0.000014,0.000161,0.132637
0.360000,4.824238,1.381673,0.131755,-0.944262,3.662348,0.335695,0.990278,0.000028,0.000149,0.136412
0.370000,4.814657,1.418256,0.135089,-0.969824,3.645401,0.335105,0.989737,0.000023,0.000132,0.140149
0.380000,4.804821,1.454670,0.138417,-0.995634,3.628614,0.334210,0.989202,0.000022,0.000161,0.143898
0.390000,4.794727,1.490914,0.141736,-1.021593,3.611701,0.333496,0.988664,0.000023,0.000167,0.147688
0.400000,4.784374,1.526989,0.145047,-1.047717,3.595079,0.332400,0.988081,0.000027,0.000138,0.151434
0.410000,4.773759,1.562896,0.148345,-1.074110,3.578511,0.331122,0.987513,0.000041,0.000139,0.155191
0.420000,4.762881,1.598636,0.151632,-1.100514,3.562156,0.329842,0.986945,0.000056,0.000114,0.158944
0.430000,4.751740,1.634212,0.154905,-1.127119,3.546042,0.328232,0.986348,0.000053,0.000094,0.162705
0.440000,4.740333,1.669625,0.158161,-1.153853,3.530178,0.326365,0.985669,0.000074,0.000080,0.166470
0.450000,4.728659,1.704879,0.161398,-1.180673,3.514658,0.324183,0.985107,0.000084,0.000056,0.170215
0.460000,4.716717,1.739976,0.164613,-1.207746,3.499439,0.321810,0.984377,0.000066,0.000044,0.173951
0.470000,4.704504,1.774920,0.167803,-1.235152,3.484666,0.319035,0.983743,0.000089,0.000035,0.177688
0.480000,4.692017,1.809715,0.170966,-1.262587,3.470320,0.316321,0.983091,0.000114,0.000029,0.181414
0.490000,4.679257,1.844365,0.174102,-1.289961,3.456222,0.313227,0.982359,0.000132,0.000044,0.185120
0.500000,4.666223,1.878873,0.177206,-1.317671,3.442658,0.309709,0.981720,0.000158,0.000073,0.188890
0.510000,4.652913,1.913245,0.180275,-1.345166,3.429544,0.305854,0.980928,0.000146,0.000095,0.192633
0.520000,4.639328,1.947484,0.183305,-1.372864,3.416840,0.301751,0.980211,0.000134,0.000078,0.196389
0.530000,4.625467,1.981595,0.186293,-1.400589,3.404749,0.296995,0.979492,0.000141,0.000066,0.200102
0.540000,4.611329,2.015584,0.189232,-1.428256,3.392948,0.291896,0.978725,0.000153,0.000067,0.203846
0.550000,4.596915,2.049454,0.192122,-1.456100,3.381626,0.286702,0.977928,0.000163,0.000045,0.207541
0.560000,4.582223,2.083210,0.194958,-1.483815,3.370919,0.280885,0.977184,0.000191,0.000057,0.211290
0.570000,4.567253,2.116856,0.197735,-1.511663,3.360456,0.274581,0.976283,0.000188,0.000066,0.214991
0.580000,4.552005,2.150398,0.200449,-1.539502,3.350516,0.267905,0.975441,0.000170,0.000070,0.218690
0.590000,4.536479,2.183840,0.203097,-1.567363,3.341128,0.261122,0.974617,0.000166,0.000096,0.222405
0.600000,4.520676,2.217187,0.205675,-1.595010,3.332163,0.253751,0.973754,0.000177,0.000077,0.226130
0.610000,4.504597,2.250443,0.208180,-1.622625,3.323439,0.246066,0.972909,0.000189,0.000075,0.229855
0.620000,4.488241,2.283612,0.210607,-1.650293,3.315290,0.237958,0.972323,0.000212,0.000088,0.233650
0.630000,4.471610,2.316698,0.212953,-1.677601,3.307318,0.229507,0.971196,0.000232,0.000055,0.237306
0.640000,4.454705,2.349704,0.215215,-1.705051,3.299814,0.220975,0.970216,0.000279,0.000057,0.240972
0.650000,4.437527,2.382632,0.217391,-1.732343,3.292170,0.212015,0.969107,0.000267,0.000123,0.244716
0.660000,4.420076,2.415483,0.219476,-1.759479,3.284706,0.202645,0.968177,0.000319,0.000221,0.248411
0.670000,4.402356,2.448258,0.221468,-1.786374,3.277469,0.193236,0.967140,0.000404,0.000289,0.252141
0.680000,4.384366,2.480961,0.223367,-1.813173,3.270385,0.183720,0.966052,0.000443,0.000389,0.255849
0.690000,4.366109,2.513593,0.225169,-1.839815,3.263491,0.173886,0.965048,0.000499,0.000474,0.259530
0.700000,4.347585,2.546155,0.226872,-1.866503,3.256616,0.163706,0.964049,0.000543,0.000588,0.263187
0.710000,4.328796,2.578646,0.228474,-1.892837,3.249542,0.153667,0.963034,0.000594,0.000684,0.266870
0.720000,4.309744,2.611066,0.229976,-1.919065,3.242282,0.143474,0.962060,0.000628,0.000811,0.270520
0.730000,4.290431,2.643412,0.231375,-1.945041,3.234898,0.133135,0.961163,0.000679,0.000939,0.274144
0.740000,4.270859,2.675684,0.232670,-1.970672,3.227428,0.122663,0.960222,0.000702,0.001036,0.277756
0.750000,4.251031,2.707881,0.233859,-1.996321,3.219760,0.112075,0.959410,0.000749,0.001098,0.281346
0.760000,4.230948,2.740000,0.234943,-2.021766,3.211723,0.101734,0.958563,0.000830,0.001107,0.284920
0.770000,4.210611,2.772039,0.235924,-2.046972,3.203582,0.091464,0.957684,0.000902,0.001104,0.288494
0.780000,4.190021,2.803995,0.236802,-2.072318,3.194792,0.081283,0.956796,0.001018,0.001045,0.292078
0.790000,4.169179,2.835862,0.237578,-2.097376,3.185579,0.071152,0.955862,0.001140,0.001006,0.295650
0.800000,4.148087,2.867635,0.238252,-2.122374,3.175687,0.061142,0.954788,0.001284,0.000869,0.299244
0.810000,4.126747,2.899309,0.238825,-2.147090,3.165347,0.051018,0.953853,0.001290,0.000666,0.302868
0.820000,4.105160,2.930879,0.239296,-2.171690,3.154566,0.041214,0.952832,0.001284,0.000446,0.306452
0.830000,4.083326,2.962341,0.239669,-2.196581,3.143286,0.031563,0.951769,0.001263,0.000274,0.310009
0.840000,4.061244,2.993689,0.239946,-2.221315,3.131467,0.022156,0.950828,0.001204,0.000082,0.313609
0.850000,4.038915,3.024919,0.240129,-2.246022,3.118908,0.013310,0.949783,0.001147,-0.000088,0.317175
0.860000,4.016340,3.056022,0.240224,-2.270526,3.105682,0.004601,0.948472,0.001071,-0.000247,0.320641
0.870000,3.993520,3.086992,0.240232,-2.295167,3.091722,-0.003622,0.947421,0.001035,-0.000404,0.324237
0.880000,3.970455,3.117821,0.240157,-2.319802,3.077020,-0.011615,0.946191,0.001006,-0.000595,0.327830
0.890000,3.947144,3.148503,0.240001,-2.344405,3.061512,-0.019508,0.944829,0.000968,-0.000759,0.331435
0.900000,3.923587,3.179028,0.239766,-2.368996,3.045228,-0.026875,0.943308,0.000940,-0.000877,0.335108
0.910000,3.899784,3.209389,0.239457,-2.393812,3.028077,-0.034115,0.941739,0.000912,-0.000946,0.338787
0.920000,3.875735,3.239578,0.239077,-2.418425,3.010080,-0.040807,0.940119,0.000896,-0.000942,0.342489
0.930000,3.851440,3.269587,0.238629,-2.443243,2.991413,-0.047144,0.938497,0.000878,-0.000904,0.346187
0.940000,3.826898,3.299407,0.238119,-2.467934,2.971766,-0.053006,0.936914,0.000826,-0.000805,0.349845
0.950000,3.802110,3.329030,0.237550,-2.492784,2.951489,-0.058389,0.935324,0.000781,-0.000638,0.353494
0.960000,3.777075,3.358450,0.236927,-2.517575,2.930404,-0.063719,0.933785,0.000710,-0.000498,0.357132
0.970000,3.751792,3.387658,0.236251,-2.542538,2.908589,-0.068447,0.932281,0.000641,-0.000281,0.360753
0.980000,3.726261,3.416648,0.235528,-2.567457,2.886087,-0.072961,0.930777,0.000577,-0.000047,0.364346
0.990000,3.700481,3.445412,0.234761,-2.592695,2.862943,-0.076979,0.929341,0.000471,0.000145,0.367937
1.000000,3.674449,3.473945,0.233952,-2.617949,2.839188,-0.080977,0.927920,0.000356,0.000329,0.371494
1.010000,3.648166,3.502238,0.233104,-2.643315,2.814559,-0.084575,0.926490,0.000257,0.000543,0.374996
1.020000,3.621630,3.530285,0.232221,-2.668813,2.789295,-0.087768,0.925097,0.000170,0.000693,0.378508
1.030000,3.594840,3.558077,0.231305,-2.694402,2.763253,-0.091016,0.923666,0.000146,0.000699,0.382047
1.040000,3.567796,3.585608,0.230358,-2.719868,2.736638,-0.093922,0.922204,0.000147,0.000715,0.385561
1.050000,3.540497,3.612872,0.229382,-2.745480,2.709348,-0.096514,0.920777,0.000153,0.000708,0.389047
1.060000,3.512944,3.639863,0.228380,-2.771051,2.681715,-0.099157,0.919280,0.000151,0.000730,0.392560
1.070000,3.485136,3.666577,0.227352,-2.796662,2.653568,-0.101750,0.917797,0.000145,0.000751,0.396063
1.080000,3.457072,3.693009,0.226297,-2.822461,2.624966,-0.104272,0.916278,0.000175,0.000757,0.399566
1.090000,3.428750,3.719155,0.225219,-2.848378,2.595943,-0.106486,0.914766,0.000202,0.000781,0.403081
1.100000,3.400169,3.745008,0.224118,-2.874375,2.566364,-0.108986,0.913302,0.000108,0.000774,0.406525
1.110000,3.371330,3.770564,0.222992,-2.900248,2.536244,-0.111523,0.911884,0.000087,0.000817,0.409972
1.120000,3.342232,3.795819,0.221841,-2.926168,2.505962,-0.114127,0.910311,0.000026,0.000929,0.413417
1.130000,3.312876,3.820770,0.220665,-2.951835,2.475368,-0.116472,0.908846,-0.000044,0.000968,0.416821
1.140000,3.283264,3.845415,0.219467,-2.977512,2.444737,-0.118991,0.907372,-0.000069,0.001015,0.420182
1.150000,3.253397,3.869752,0.218243,-3.002831,2.413788,-0.121688,0.905915,-0.000165,0.001085,0.423568
1.160000,3.223277,3.893780,0.216991,-3.027985,2.382775,-0.124798,0.904360,-0.000222,0.001057,0.426965
1.170000,3.192906,3.917498,0.215710,-3.053093,2.351806,-0.128004,0.902865,-0.000263,0.001032,0.430366
1.180000,3.162284,3.940904,0.214396,-3.077987,2.320537,-0.131538,0.901312,-0.000294,0.000956,0.433763
1.190000,3.131414,3.963996,0.213047,-3.102620,2.289214,-0.135322,0.899711,-0.000339,0.000827,0.437129
1.200000,3.100299,3.986776,0.211661,-3.126720,2.258111,-0.139303,0.898122,-0.000343,0.000745,0.440507
1.210000,3.068943,4.009243,0.210237,-3.150693,2.226989,-0.143307,0.896439,-0.000329,0.000605,0.443901
1.220000,3.037348,4.031397,0.208773,-3.174177,2.195714,-0.147742,0.894722,-0.000318,0.000484,0.447313
1.230000,3.005520,4.053238,0.207264,-3.197197,2.164558,-0.152546,0.892971,-0.000291,0.000333,0.450740
1.240000,2.973462,4.074767,0.205707,-3.219776,2.133675,-0.157790,0.891220,-0.000298,0.000196,0.454162
1.250000,2.941179,4.095987,0.204099,-3.241792,2.102941,-0.163215,0.889450,-0.000321,0.000073,0.457543
1.260000,2.908676,4.116899,0.202437,-3.263359,2.072355,-0.168995,0.887694,-0.000432,-0.000032,0.460953
1.270000,2.875959,4.137503,0.200718,-3.284392,2.041824,-0.175186,0.885952,-0.000546,-0.000105,0.464290
1.280000,2.843031,4.157803,0.198937,-3.305023,2.011933,-0.181635,0.884246,-0.000648,-0.000159,0.467623
1.290000,2.809899,4.177801,0.197092,-3.324926,1.981833,-0.188523,0.882531,-0.000774,-0.000229,0.470893
1.300000,2.776567,4.197499,0.195177,-3.344261,1.952291,-0.195908,0.880819,-0.000921,-0.000281,0.474213
1.310000,2.743044,4.216899,0.193189,-3.362928,1.922822,-0.203545,0.879098,-0.001053,-0.000370,0.477514
1.320000,2.709334,4.236007,0.191126,-3.380997,1.894154,-0.211520,0.877443,-0.001131,-0.000462,0.480755
1.330000,2.675443,4.254826,0.188984,-3.398494,1.865432,-0.219556,0.875769,-0.001178,-0.000551,0.484006
1.340000,2.641378,4.273359,0.186760,-3.415243,1.837389,-0.228114,0.874108,-0.001169,-0.000610,0.487210
1.350000,2.607147,4.291609,0.184452,-3.431343,1.809412,-0.236843,0.872372,-0.001113,-0.000714,0.490434
1.360000,2.572755,4.309579,0.182058,-3.446780,1.781827,-0.245563,0.870529,-0.000965,-0.000793,0.493697
